id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17782,15629133.0,H?,628.0,France,Female,34.0,5.0,141581.08,1.0,1.0,1.0,125010.24
17783,15756481.0,Hsu,766.0,France,Male,22.0,6.0,0.0,1.0,0.0,1.0,134878.19
17784,15669987.0,Chiawuotu,709.0,Spain,Female,51.0,0.0,0.0,1.0,1.0,1.0,98629.28
17785,15756875.0,Ts'ui,679.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,112366.98
17786,15644572.0,Young,622.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,179866.01
17787,15694717.0,Hsiao,673.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,0.0,77965.67
17788,15747591.0,Baddeley,670.0,Spain,Female,33.0,5.0,0.0,2.0,0.0,0.0,54487.43
17789,15769902.0,Lai,714.0,Germany,Male,50.0,5.0,96781.39,1.0,1.0,1.0,124095.69
17790,15589017.0,Ch'ien,559.0,Germany,Female,41.0,8.0,154983.98,2.0,0.0,0.0,133844.31
17791,15676966.0,Y?an,598.0,France,Male,38.0,2.0,0.0,1.0,0.0,0.0,10772.13
17792,15586069.0,Chin,763.0,France,Male,24.0,7.0,0.0,1.0,1.0,1.0,46775.28
17793,15783522.0,Milano,627.0,France,Male,29.0,4.0,0.0,1.0,1.0,1.0,79633.38
17794,15718773.0,Chidubem,709.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,71972.95
17795,15584930.0,Chiemenam,641.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,170634.49
17796,15797329.0,Padovano,850.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,136497.28
17797,15750728.0,Yobachukwu,803.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,151581.79
17798,15632275.0,Ibezimako,714.0,Spain,Female,48.0,0.0,126772.57,2.0,1.0,0.0,157587.22
17799,15752488.0,Hsieh,554.0,France,Male,33.0,4.0,0.0,1.0,0.0,0.0,103945.58
17800,15777893.0,Mazzi,607.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,183572.39
17801,15785078.0,Scott,635.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,0.0,177844.06
17802,15764253.0,Okwuoma,627.0,Germany,Female,29.0,7.0,123870.07,1.0,0.0,1.0,91366.42
17803,15674840.0,Pisano,730.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,122433.09
17804,15744695.0,Mazzanti,678.0,Spain,Female,35.0,7.0,0.0,2.0,0.0,1.0,173680.39
17805,15572093.0,Liao,715.0,Germany,Male,46.0,7.0,109472.47,1.0,1.0,0.0,188772.45
17806,15794549.0,Udegbunam,697.0,France,Male,37.0,1.0,129417.84,2.0,0.0,0.0,82988.99
17807,15792922.0,Niu,687.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,125986.18
17808,15763898.0,Ch'ien,662.0,France,Male,38.0,5.0,118851.05,1.0,0.0,1.0,45418.12
17809,15783526.0,Ch'ien,850.0,Spain,Male,42.0,3.0,152462.79,1.0,1.0,1.0,134851.12
17810,15600357.0,Ejikemeifeuwa,677.0,Germany,Female,42.0,7.0,136576.02,2.0,1.0,0.0,120540.83
17811,15606901.0,Chinwendu,667.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,108764.69
17812,15663817.0,Ts'ao,782.0,Germany,Female,41.0,8.0,121260.24,2.0,1.0,0.0,172749.4
17813,15605791.0,Ruse,758.0,France,Female,47.0,1.0,131184.67,1.0,0.0,0.0,191111.02
17814,15806918.0,Nwoye,614.0,France,Male,44.0,5.0,164523.5,1.0,1.0,1.0,96875.52
17815,15698028.0,Iloerika,712.0,France,Male,36.0,4.0,135650.88,1.0,0.0,0.0,46811.77
17816,15699325.0,Ts'ui,644.0,France,Male,33.0,10.0,0.0,2.0,1.0,0.0,82786.08
17817,15603741.0,T'ien,638.0,Germany,Male,42.0,1.0,127837.54,1.0,1.0,1.0,167984.72
17818,15701109.0,Hsiao,624.0,France,Male,35.0,10.0,91611.12,1.0,1.0,0.0,153372.71
17819,15596822.0,Chizoba,628.0,Germany,Male,42.0,6.0,144772.69,1.0,0.0,0.0,104982.39
17820,15684461.0,Okwuadigbo,678.0,France,Male,35.0,4.0,116509.47,1.0,1.0,0.0,65801.44
17821,15703923.0,Chiganu,745.0,Spain,Female,37.0,5.0,141829.67,1.0,1.0,1.0,74564.41
17822,15636756.0,Chimaobim,593.0,France,Male,40.0,7.0,124279.34,1.0,0.0,1.0,51999.5
17823,15683560.0,Tien,644.0,France,Female,31.0,8.0,0.0,1.0,1.0,1.0,121440.8
17824,15594450.0,T'ao,739.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,1.0,180150.49
17825,15676966.0,Shih,599.0,Spain,Female,47.0,9.0,0.0,3.0,1.0,1.0,141756.32
17826,15605113.0,Ch'iu,602.0,France,Male,35.0,10.0,0.0,2.0,0.0,0.0,151401.33
17827,15728605.0,Hsueh,714.0,France,Female,21.0,5.0,0.0,2.0,0.0,1.0,75888.65
17828,15742668.0,Eluemuno,696.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,92888.52
17829,15794560.0,Onwuka,589.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,161465.31
17830,15791045.0,Aksenov,773.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,128499.94
17831,15679966.0,T'ien,567.0,Germany,Female,35.0,5.0,130170.82,1.0,1.0,0.0,99595.67
17832,15687903.0,Chidimma,630.0,Spain,Male,27.0,1.0,0.0,1.0,1.0,0.0,176780.39
17833,15690796.0,Ugorji,716.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,149587.92
17834,15640161.0,Onyekachi,649.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,1.0,161342.33
17835,15761141.0,Chukwumaobim,696.0,France,Male,26.0,10.0,0.0,2.0,1.0,1.0,175749.36
17836,15585595.0,Chukwueloka,588.0,Germany,Male,36.0,2.0,106070.89,2.0,1.0,1.0,102747.02
17837,15754068.0,Milani,656.0,France,Female,43.0,10.0,0.0,1.0,0.0,1.0,51695.41
17838,15793331.0,Hargreaves,642.0,France,Female,41.0,1.0,145843.82,1.0,0.0,1.0,131647.31
17839,15709920.0,Chia,596.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,104469.06
17840,15714689.0,Bledsoe,632.0,Germany,Female,39.0,5.0,135070.78,1.0,1.0,0.0,131389.39
17841,15746805.0,Nnachetam,687.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,142995.32
17842,15656901.0,Logue,739.0,France,Male,30.0,9.0,76495.04,1.0,1.0,0.0,104769.96
17843,15793901.0,Ts'ui,523.0,France,Female,56.0,8.0,108760.27,3.0,1.0,0.0,162515.17
17844,15642098.0,Onyemauchechukwu,640.0,France,Male,33.0,0.0,0.0,2.0,1.0,0.0,57844.26
17845,15692408.0,Chidiebele,810.0,France,Male,31.0,2.0,0.0,2.0,0.0,1.0,46811.77
17846,15576256.0,Babbage,598.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,41967.03
17847,15769902.0,Chinedum,749.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,0.0,133692.88
17848,15588923.0,Brownless,637.0,France,Male,38.0,2.0,0.0,2.0,0.0,1.0,159899.97
17849,15625584.0,T'ien,718.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,1.0,169915.02
17850,15756539.0,Dickson,606.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,74637.57
17851,15709861.0,Onwudiwe,632.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,0.0,186785.01
17852,15631162.0,Sneddon,679.0,Spain,Female,41.0,1.0,0.0,1.0,1.0,0.0,103379.31
17853,15651802.0,Hsia,498.0,France,Female,38.0,10.0,0.0,2.0,1.0,0.0,62700.08
17854,15586523.0,Ozoemena,628.0,Spain,Female,51.0,6.0,0.0,1.0,1.0,0.0,196257.67
17855,15666884.0,Shih,708.0,Spain,Male,24.0,2.0,0.0,2.0,0.0,1.0,73418.29
17856,15616709.0,Udegbulam,669.0,France,Male,48.0,7.0,113948.58,1.0,1.0,0.0,118974.77
17857,15576094.0,Lucchese,681.0,Spain,Male,42.0,1.0,0.0,1.0,1.0,1.0,48778.46
17858,15749381.0,O'Donnell,619.0,France,Female,62.0,7.0,0.0,2.0,1.0,1.0,121551.93
17859,15642615.0,Nwabugwu,708.0,Germany,Female,40.0,4.0,153663.27,1.0,1.0,0.0,96821.91
17860,15775809.0,Shand,655.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,136028.97
17861,15762729.0,Chukwukadibia,775.0,Spain,Female,19.0,2.0,115115.38,2.0,1.0,0.0,66463.62
17862,15653715.0,McIntyre,668.0,France,Male,41.0,3.0,131244.65,1.0,1.0,0.0,118319.5
17863,15717046.0,Mazzanti,493.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,182624.93
17864,15794468.0,Ch'ien,678.0,Germany,Male,56.0,0.0,141789.15,1.0,1.0,0.0,137980.58
17865,15761706.0,Jamieson,631.0,France,Male,54.0,5.0,0.0,2.0,1.0,1.0,112503.24
17866,15691624.0,Kambinachi,812.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,182612.47
17867,15570145.0,Chidubem,709.0,Germany,Female,32.0,1.0,101487.18,2.0,0.0,1.0,179655.87
17868,15572631.0,Milano,627.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,161076.92
17869,15673591.0,Teng,592.0,Spain,Female,28.0,7.0,129490.32,1.0,1.0,1.0,88890.05
17870,15773098.0,Trevisani,489.0,France,Male,43.0,9.0,124580.69,1.0,0.0,0.0,141946.92
17871,15573971.0,Onyeoruru,596.0,Germany,Male,37.0,9.0,148061.89,1.0,1.0,1.0,103604.14
17872,15589420.0,Olisanugo,669.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,153917.41
17873,15687413.0,T'ien,762.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,0.0,98820.09
17874,15750264.0,Mazzi,763.0,Spain,Male,35.0,4.0,152582.2,1.0,0.0,0.0,183963.34
17875,15622480.0,Li Fonti,741.0,France,Female,32.0,5.0,134980.19,1.0,1.0,0.0,74846.67
17876,15611157.0,Lucchese,687.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,139994.68
17877,15592736.0,Chia,602.0,Spain,Male,27.0,9.0,0.0,2.0,0.0,1.0,134794.02
17878,15784099.0,Tsao,583.0,Germany,Female,34.0,7.0,131354.46,2.0,1.0,1.0,141404.07
17879,15702912.0,Lombardo,838.0,France,Male,44.0,0.0,110829.52,1.0,1.0,0.0,159718.27
17880,15689322.0,Mazzi,646.0,Spain,Male,24.0,2.0,99546.25,1.0,0.0,1.0,122487.73
17881,15804787.0,De Bernales,649.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,159800.16
17882,15763662.0,T'ang,472.0,France,Male,43.0,6.0,0.0,1.0,1.0,0.0,120880.72
17883,15700696.0,Calabresi,652.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,182612.38
17884,15660147.0,Chien,538.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,1.0,91574.92
17885,15783865.0,Chuang,585.0,Germany,Female,51.0,3.0,102556.13,1.0,1.0,0.0,116471.43
17886,15603436.0,Y?an,520.0,Spain,Male,38.0,6.0,113090.4,1.0,1.0,1.0,177772.03
17887,15681180.0,Hs?,592.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,1.0,164081.42
17888,15691396.0,Tien,641.0,France,Female,44.0,9.0,0.0,2.0,1.0,0.0,71405.17
17889,15613048.0,Lai,646.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,141446.01
17890,15748696.0,O'Loghlin,587.0,France,Female,34.0,4.0,92363.3,1.0,1.0,1.0,114442.66
17891,15630709.0,Kao,705.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,145936.28
17892,15587978.0,Palerma,707.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,1.0,182528.44
17893,15646563.0,Nwankwo,707.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,187597.98
17894,15793331.0,Nnamutaezinwa,591.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,166472.81
17895,15761047.0,Tung,589.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,138526.96
17896,15634281.0,Ch'iu,710.0,France,Male,34.0,4.0,0.0,1.0,1.0,1.0,114093.73
17897,15685314.0,Y?an,593.0,Germany,Male,49.0,1.0,108891.3,1.0,1.0,0.0,80587.25
17898,15704910.0,Kao,712.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,123850.58
17899,15803689.0,Ch'ien,790.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,91401.61
17900,15745375.0,Ozoemena,850.0,France,Female,72.0,7.0,0.0,2.0,1.0,1.0,169915.02
17901,15667588.0,Hs?eh,684.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,164967.21
17902,15575510.0,Biryukova,488.0,France,Female,40.0,8.0,135842.89,1.0,1.0,1.0,130404.53
17903,15683980.0,L?,748.0,Germany,Female,38.0,6.0,143930.92,1.0,1.0,0.0,74890.58
17904,15664311.0,Ch'in,684.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,72462.25
17905,15572408.0,T'an,694.0,Spain,Male,33.0,8.0,0.0,1.0,0.0,0.0,121866.87
17906,15593337.0,Palermo,638.0,Germany,Female,51.0,5.0,106414.57,1.0,1.0,1.0,53534.8
17907,15793892.0,Ch'in,738.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,60905.51
17908,15762682.0,Yocum,642.0,France,Male,43.0,9.0,0.0,1.0,1.0,0.0,151903.6
17909,15669342.0,Young,705.0,Spain,Male,31.0,10.0,0.0,2.0,1.0,1.0,25684.93
17910,15694890.0,Trevisano,648.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,162734.31
17911,15676966.0,Ch'eng,850.0,France,Male,46.0,9.0,138527.96,1.0,0.0,1.0,94798.2
17912,15783883.0,Tuan,632.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,54487.43
17913,15607301.0,H?,718.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,109179.89
17914,15793046.0,Biryukov,551.0,France,Female,36.0,1.0,0.0,1.0,1.0,1.0,143960.72
17915,15583681.0,Ch'iu,667.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,0.0,84870.23
17916,15708713.0,Chiawuotu,675.0,Spain,Male,39.0,9.0,126732.85,1.0,1.0,1.0,99490.01
17917,15624695.0,Koehler,758.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,0.0,97626.29
17918,15691627.0,Gadsden,479.0,Germany,Female,58.0,5.0,132578.44,1.0,1.0,0.0,49815.62
17919,15756964.0,Omeokachie,711.0,Germany,Female,32.0,4.0,137755.66,1.0,1.0,1.0,71911.3
17920,15783541.0,Chukwumaobim,669.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,142911.99
17921,15578738.0,P'eng,684.0,France,Male,37.0,1.0,164951.56,1.0,1.0,1.0,54448.46
17922,15769389.0,T'ien,758.0,Germany,Male,28.0,6.0,153537.18,2.0,0.0,1.0,133961.19
17923,15652289.0,Chukwueloka,743.0,Spain,Male,31.0,5.0,0.0,1.0,1.0,1.0,149550.94
17924,15795511.0,Hsueh,641.0,France,Female,39.0,10.0,0.0,2.0,1.0,1.0,138700.94
17925,15585036.0,Dickson,670.0,France,Female,31.0,1.0,0.0,2.0,0.0,1.0,149772.61
17926,15632848.0,Y?,684.0,Spain,Male,34.0,4.0,161256.53,2.0,1.0,1.0,149170.92
17927,15632275.0,Kosisochukwu,656.0,France,Female,31.0,7.0,0.0,2.0,0.0,0.0,60906.12
17928,15780650.0,Ch'iu,663.0,France,Female,47.0,5.0,0.0,2.0,1.0,1.0,103560.98
17929,15796074.0,Chin,711.0,France,Female,36.0,9.0,114370.21,1.0,1.0,0.0,177480.45
17930,15671148.0,Chiu,596.0,France,Male,66.0,2.0,0.0,2.0,1.0,1.0,174770.14
17931,15738219.0,H?,703.0,France,Female,55.0,3.0,0.0,2.0,1.0,1.0,123882.73
17932,15792421.0,Palermo,554.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,134431.38
17933,15753898.0,Lu,557.0,France,Female,51.0,9.0,153639.12,2.0,1.0,0.0,128528.83
17934,15763613.0,T'ao,676.0,France,Female,33.0,9.0,0.0,2.0,0.0,0.0,82961.97
17935,15735782.0,Ting,792.0,Spain,Female,29.0,2.0,0.0,1.0,1.0,1.0,131283.6
17936,15627848.0,Chiemenam,648.0,Germany,Male,34.0,3.0,109733.94,1.0,1.0,1.0,70763.69
17937,15673591.0,Chibugo,645.0,France,Male,42.0,10.0,0.0,2.0,1.0,0.0,109545.56
17938,15585300.0,Tretiakova,684.0,France,Female,29.0,2.0,0.0,2.0,0.0,0.0,74850.94
17939,15753362.0,Teng,652.0,France,Female,46.0,3.0,0.0,1.0,1.0,1.0,129912.74
17940,15783394.0,Onyemachukwu,634.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,171762.87
17941,15672447.0,Lo Duca,563.0,France,Female,47.0,7.0,0.0,2.0,1.0,1.0,102908.91
17942,15594404.0,Cremonesi,706.0,France,Male,28.0,3.0,103909.86,1.0,1.0,1.0,14081.64
17943,15759244.0,Chukwueloka,788.0,Germany,Male,43.0,9.0,139432.37,2.0,0.0,0.0,50400.32
17944,15701280.0,Chiu,682.0,Germany,Male,45.0,7.0,152899.24,2.0,1.0,1.0,143980.29
17945,15773469.0,Hao,573.0,Germany,Male,34.0,3.0,160980.03,2.0,0.0,0.0,85424.34
17946,15672970.0,Lucchese,539.0,France,Female,32.0,9.0,0.0,2.0,1.0,0.0,97623.42
17947,15803378.0,Tuan,758.0,France,Female,40.0,3.0,0.0,2.0,0.0,0.0,86937.2
17948,15694644.0,Baresi,652.0,France,Female,38.0,5.0,0.0,2.0,0.0,1.0,169719.35
17949,15576022.0,Okwuadigbo,745.0,France,Female,51.0,6.0,141136.62,1.0,1.0,0.0,158974.85
17950,15742632.0,Chiawuotu,703.0,Spain,Male,34.0,4.0,131778.08,1.0,0.0,1.0,120108.56
17951,15762902.0,Ch'ien,721.0,Spain,Female,25.0,6.0,0.0,2.0,0.0,0.0,138889.15
17952,15773421.0,Chukwubuikem,648.0,France,Male,31.0,6.0,0.0,2.0,0.0,1.0,69227.42
17953,15694717.0,Chinedum,678.0,France,Female,31.0,2.0,0.0,1.0,1.0,0.0,168816.22
17954,15793854.0,Chiu,633.0,Spain,Male,32.0,6.0,0.0,2.0,1.0,0.0,87941.85
17955,15643908.0,Chukwunonso,547.0,Spain,Male,34.0,9.0,160979.68,2.0,1.0,1.0,136610.01
17956,15629885.0,Yobachukwu,619.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,52301.15
17957,15703588.0,Onuchukwu,593.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,134964.85
17958,15776939.0,Calabrese,663.0,France,Male,41.0,2.0,0.0,2.0,0.0,0.0,62830.97
17959,15589428.0,De Salis,645.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,142331.85
17960,15581252.0,Kuo,667.0,France,Female,26.0,3.0,166833.86,1.0,1.0,1.0,103711.73
17961,15692583.0,Manna,745.0,France,Male,30.0,2.0,146587.3,1.0,0.0,1.0,135083.72
17962,15791533.0,Chukwukadibia,733.0,Germany,Male,35.0,5.0,134498.54,1.0,1.0,1.0,121084.27
17963,15572626.0,Padovano,539.0,France,Male,33.0,8.0,0.0,1.0,1.0,0.0,126192.54
17964,15732674.0,Hovell,651.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,96439.8
17965,15762799.0,Tseng,586.0,Germany,Male,52.0,9.0,101465.31,1.0,1.0,0.0,131647.31
17966,15751167.0,T'ien,681.0,France,Female,37.0,5.0,96781.39,1.0,0.0,0.0,82478.05
17967,15777046.0,T'ien,743.0,France,Male,31.0,3.0,142711.72,1.0,1.0,1.0,158750.24
17968,15711015.0,K?,775.0,Spain,Male,24.0,0.0,0.0,1.0,1.0,0.0,131048.36
17969,15731829.0,Trevisano,850.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,0.0,121239.65
17970,15790324.0,Nucci,684.0,France,Male,39.0,1.0,106234.02,1.0,1.0,0.0,84460.18
17971,15694188.0,Macleod,562.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,0.0,54871.02
17972,15803976.0,Lucchesi,633.0,Germany,Male,24.0,4.0,87098.91,1.0,1.0,1.0,181224.56
17973,15682995.0,Ch'ien,699.0,France,Male,24.0,6.0,128729.83,1.0,1.0,0.0,86099.23
17974,15726179.0,Trevisani,653.0,France,Female,43.0,5.0,0.0,2.0,0.0,1.0,156036.19
17975,15596074.0,T'ien,697.0,France,Female,34.0,6.0,127261.35,1.0,1.0,1.0,63795.8
17976,15777907.0,Johnstone,778.0,Spain,Male,45.0,3.0,93680.43,1.0,1.0,0.0,142223.94
17977,15762543.0,Aksenov,705.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,115676.61
17978,15591340.0,Ch'ien,554.0,Germany,Female,55.0,0.0,139914.7,1.0,1.0,0.0,13107.24
17979,15770121.0,Martin,608.0,Spain,Female,39.0,9.0,0.0,1.0,1.0,0.0,174822.74
17980,15695301.0,Chigbogu,689.0,Spain,Male,61.0,9.0,0.0,4.0,1.0,0.0,186655.11
17981,15643658.0,Pagnotto,583.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,109545.56
17982,15693817.0,Chimaobim,614.0,Spain,Female,42.0,3.0,0.0,3.0,1.0,0.0,136506.86
17983,15736146.0,Nkemjika,598.0,France,Female,43.0,6.0,0.0,2.0,1.0,1.0,177896.92
17984,15614187.0,Onyekachi,714.0,France,Female,26.0,7.0,0.0,2.0,0.0,0.0,158887.09
17985,15782530.0,Toscani,599.0,France,Male,36.0,5.0,0.0,1.0,0.0,1.0,165082.25
17986,15785874.0,Nnamutaezinwa,553.0,Spain,Male,37.0,1.0,0.0,1.0,0.0,1.0,120830.73
17987,15627195.0,Palerma,718.0,France,Male,31.0,4.0,125879.27,1.0,1.0,1.0,9398.45
17988,15777599.0,Iweobiegbunam,638.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,142533.09
17989,15792986.0,Manna,781.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,44965.44
17990,15745307.0,Chidimma,577.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,79503.05
17991,15649738.0,P'eng,710.0,France,Male,36.0,1.0,117799.28,2.0,1.0,1.0,161241.65
17992,15673372.0,Ch'in,619.0,France,Female,50.0,7.0,0.0,1.0,1.0,0.0,168035.62
17993,15688713.0,Yeh,678.0,France,Female,46.0,9.0,0.0,1.0,0.0,0.0,57898.58
17994,15711219.0,McGregor,488.0,France,Female,45.0,1.0,146098.43,3.0,0.0,0.0,138113.71
17995,15622470.0,Ojiofor,697.0,Spain,Male,43.0,8.0,0.0,2.0,1.0,1.0,46632.87
17996,15687628.0,Maughan,850.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,199336.63
17997,15771059.0,Yevseyev,659.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,146891.07
17998,15663987.0,Nkemdilim,651.0,Germany,Male,39.0,9.0,133628.09,1.0,1.0,0.0,47468.56
17999,15618581.0,Y?an,743.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,126477.41
18000,15598894.0,Ch'ien,687.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,64370.4
18001,15782941.0,Pisano,582.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,0.0,135067.02
18002,15618562.0,Lo Duca,624.0,France,Male,43.0,3.0,0.0,1.0,1.0,1.0,88566.9
18003,15768233.0,Li,603.0,France,Male,38.0,4.0,97325.15,1.0,1.0,1.0,93524.22
18004,15696859.0,Hsueh,578.0,Germany,Female,39.0,3.0,104405.54,1.0,1.0,0.0,134878.19
18005,15763063.0,Onyemauchechi,691.0,Spain,Male,64.0,9.0,0.0,2.0,1.0,1.0,51620.94
18006,15611371.0,Kao,724.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,144880.81
18007,15709459.0,Lucchesi,731.0,France,Male,34.0,8.0,156771.68,2.0,1.0,1.0,179843.33
18008,15641366.0,Milano,619.0,Germany,Female,50.0,7.0,136623.19,1.0,1.0,0.0,166678.28
18009,15752801.0,Ndubueze,646.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,1485.27
18010,15749381.0,Mazzanti,661.0,France,Female,28.0,6.0,0.0,2.0,1.0,1.0,129975.73
18011,15727605.0,Hsueh,591.0,Spain,Female,49.0,8.0,122314.5,3.0,1.0,0.0,24207.86
18012,15809837.0,Chukwudi,758.0,France,Male,36.0,8.0,148143.84,1.0,1.0,0.0,114951.42
18013,15772383.0,K?,635.0,Spain,Female,28.0,1.0,0.0,2.0,1.0,1.0,191111.02
18014,15806922.0,K?,583.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,124045.65
18015,15705343.0,Onwuamaeze,605.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,92888.52
18016,15632967.0,Onyekachi,657.0,France,Female,71.0,6.0,0.0,2.0,1.0,1.0,119882.7
18017,15658195.0,Hs?,625.0,France,Male,39.0,4.0,0.0,1.0,1.0,0.0,131389.39
18018,15793671.0,Chiu,732.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,180553.48
18019,15688074.0,Toscani,627.0,Germany,Male,38.0,8.0,122925.7,1.0,0.0,0.0,177065.24
18020,15595036.0,Onyemere,569.0,France,Male,38.0,1.0,0.0,1.0,1.0,1.0,46772.36
18021,15672640.0,Groom,721.0,France,Male,47.0,2.0,0.0,1.0,1.0,0.0,182988.95
18022,15587592.0,Smith,809.0,France,Female,40.0,8.0,132088.59,1.0,1.0,0.0,57962.41
18023,15646764.0,Tuan,730.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,95625.03
18024,15626882.0,Walker,850.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,136497.28
18025,15789924.0,Ch'ien,719.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,38410.74
18026,15779423.0,Ch'iu,576.0,Spain,Male,45.0,3.0,0.0,2.0,1.0,1.0,63736.17
18027,15741674.0,Ch'ien,679.0,Spain,Male,34.0,2.0,106770.82,1.0,1.0,0.0,183492.9
18028,15672437.0,Onuchukwu,676.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,61312.15
18029,15672640.0,Hsia,488.0,France,Female,38.0,6.0,0.0,1.0,1.0,0.0,113557.7
18030,15654025.0,Ch'ang,554.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,121451.21
18031,15649416.0,Rizzo,602.0,France,Female,31.0,10.0,129804.17,1.0,0.0,1.0,142331.85
18032,15656426.0,Chiemenam,662.0,Germany,Female,26.0,8.0,138882.06,2.0,1.0,1.0,122373.22
18033,15658972.0,Ch'in,711.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,1.0,100556.98
18034,15570360.0,Onyemauchechukwu,709.0,Germany,Female,34.0,8.0,90145.04,1.0,1.0,0.0,151871.84
18035,15570192.0,Piazza,641.0,France,Male,33.0,10.0,0.0,2.0,1.0,1.0,143317.43
18036,15698927.0,Hsia,722.0,France,Male,40.0,8.0,0.0,2.0,0.0,1.0,180591.32
18037,15707559.0,Ch'ang,756.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,1.0,124489.88
18038,15802593.0,Kaur,686.0,Spain,Male,47.0,2.0,122717.56,1.0,1.0,1.0,74850.84
