CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
763.0,Germany,Male,38.0,6.0,102238.01,1.0,1.0,1.0,90877.95
682.0,France,Male,47.0,7.0,0.0,2.0,0.0,1.0,9241.83
554.0,France,Female,58.0,9.0,0.0,1.0,1.0,0.0,10662.58
662.0,Spain,Female,37.0,1.0,0.0,2.0,0.0,1.0,162719.69
653.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,0.0,115611.94
697.0,Germany,Male,34.0,9.0,145081.72,1.0,1.0,1.0,86764.46
672.0,Spain,Female,46.0,1.0,0.0,1.0,1.0,0.0,123954.15
652.0,France,Female,58.0,7.0,0.0,2.0,1.0,1.0,129892.93
711.0,France,Female,35.0,9.0,102945.01,1.0,1.0,0.0,125777.28
739.0,Spain,Female,37.0,6.0,0.0,2.0,0.0,1.0,111622.76
644.0,Germany,Male,46.0,9.0,132558.26,4.0,0.0,0.0,78670.52
554.0,France,Male,29.0,3.0,0.0,1.0,1.0,1.0,140765.55
653.0,France,Male,44.0,3.0,152264.81,3.0,0.0,0.0,187949.4
704.0,France,Female,49.0,2.0,146798.81,2.0,1.0,0.0,124906.59
699.0,France,Female,38.0,1.0,123049.21,1.0,1.0,1.0,134790.74
757.0,France,Male,64.0,10.0,117413.95,1.0,1.0,0.0,147822.81
682.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,141763.27
627.0,France,Male,24.0,9.0,0.0,1.0,1.0,1.0,81299.17
812.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,112202.64
579.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,1.0,27448.33
775.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,62845.64
474.0,Spain,Female,30.0,7.0,0.0,2.0,1.0,0.0,181794.86
636.0,France,Female,34.0,0.0,0.0,2.0,1.0,1.0,87957.42
663.0,Germany,Male,30.0,3.0,109472.47,1.0,1.0,1.0,161333.13
744.0,Germany,Male,45.0,6.0,94417.16,1.0,1.0,1.0,77886.06
551.0,Germany,Male,41.0,7.0,141786.78,1.0,1.0,0.0,187980.21
619.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,166475.44
662.0,Germany,Female,37.0,5.0,102800.72,1.0,1.0,0.0,120380.13
462.0,Germany,Male,37.0,9.0,144962.74,2.0,1.0,1.0,40920.59
627.0,Spain,Male,27.0,3.0,0.0,2.0,1.0,1.0,90820.03
599.0,Germany,Female,26.0,7.0,123210.56,2.0,1.0,1.0,126796.69
614.0,France,Female,35.0,1.0,0.0,2.0,0.0,1.0,184312.28
619.0,France,Male,36.0,2.0,108128.96,1.0,1.0,1.0,132973.17
629.0,Spain,Male,30.0,7.0,0.0,2.0,0.0,1.0,179614.8
649.0,Germany,Female,41.0,8.0,116318.23,1.0,1.0,1.0,79005.95
488.0,Germany,Male,38.0,6.0,123105.88,1.0,0.0,1.0,114957.22
781.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,1.0,85901.09
657.0,France,Male,31.0,7.0,141782.57,1.0,0.0,0.0,97593.16
593.0,France,Female,28.0,5.0,0.0,2.0,0.0,0.0,130131.79
678.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,95857.18
632.0,France,Female,41.0,9.0,0.0,2.0,1.0,1.0,150720.39
472.0,France,Female,46.0,5.0,0.0,1.0,1.0,1.0,75578.67
673.0,Germany,Male,47.0,8.0,125785.23,2.0,1.0,0.0,51565.89
663.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,57558.95
682.0,France,Male,23.0,5.0,0.0,2.0,1.0,0.0,53667.08
653.0,Spain,Male,55.0,4.0,99183.9,1.0,1.0,0.0,172967.87
753.0,Spain,Female,22.0,5.0,0.0,1.0,1.0,1.0,183318.85
648.0,Germany,Female,49.0,1.0,108914.17,1.0,1.0,0.0,146516.86
629.0,France,Male,22.0,4.0,0.0,2.0,1.0,0.0,97734.3
684.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,1.0,167823.41
565.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,74890.58
651.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,94739.2
697.0,Germany,Male,30.0,2.0,108867.0,2.0,1.0,0.0,98618.79
597.0,Germany,Female,25.0,8.0,140694.78,2.0,1.0,1.0,61446.92
543.0,Spain,Male,34.0,10.0,93722.73,1.0,1.0,0.0,181794.86
592.0,Germany,Male,37.0,3.0,162691.18,1.0,1.0,0.0,62449.07
683.0,France,Male,39.0,4.0,0.0,1.0,1.0,1.0,171587.9
638.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,167558.26
581.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,129562.74
615.0,France,Female,40.0,6.0,0.0,1.0,0.0,1.0,82298.59
573.0,France,Male,28.0,9.0,145537.31,1.0,1.0,0.0,125083.29
757.0,Spain,Female,40.0,9.0,0.0,2.0,1.0,0.0,131807.14
707.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,150319.49
710.0,Spain,Female,33.0,2.0,0.0,1.0,1.0,0.0,55313.41
644.0,Germany,Male,33.0,1.0,87842.98,2.0,1.0,1.0,143655.01
676.0,France,Male,32.0,2.0,0.0,1.0,1.0,0.0,167984.72
575.0,France,Female,28.0,8.0,0.0,2.0,1.0,1.0,75825.57
605.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,127543.81
756.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,107787.42
645.0,Spain,Female,29.0,4.0,125845.66,1.0,1.0,0.0,67979.35
613.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,48606.71
579.0,France,Male,43.0,2.0,0.0,1.0,1.0,1.0,94875.03
689.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,47318.75
648.0,France,Male,45.0,3.0,0.0,2.0,1.0,1.0,180593.45
607.0,France,Male,51.0,5.0,0.0,1.0,1.0,0.0,82456.83
687.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,0.0,38970.14
535.0,Spain,Male,39.0,1.0,89087.89,1.0,1.0,1.0,86911.49
593.0,Germany,Male,46.0,1.0,121394.42,1.0,1.0,1.0,51752.18
602.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,143681.85
667.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,86764.46
604.0,France,Female,24.0,5.0,0.0,2.0,1.0,1.0,73489.15
673.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,1.0,89566.74
675.0,Spain,Male,34.0,5.0,0.0,2.0,0.0,0.0,115818.51
570.0,France,Female,42.0,5.0,169902.92,1.0,0.0,0.0,166953.56
730.0,France,Male,29.0,0.0,0.0,2.0,1.0,0.0,103557.85
559.0,Germany,Female,43.0,5.0,108477.27,1.0,1.0,1.0,160122.66
689.0,Spain,Male,45.0,8.0,0.0,2.0,0.0,1.0,176913.42
613.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,90876.95
703.0,France,Female,30.0,4.0,148962.46,1.0,1.0,0.0,60721.4
742.0,France,Female,44.0,3.0,0.0,2.0,1.0,1.0,71830.1
671.0,Germany,Male,33.0,9.0,141789.15,2.0,1.0,0.0,171039.53
675.0,France,Male,24.0,4.0,101851.8,1.0,0.0,0.0,116581.1
622.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,182738.0
667.0,France,Male,46.0,8.0,0.0,2.0,1.0,0.0,77965.67
598.0,France,Male,29.0,0.0,0.0,2.0,0.0,1.0,86786.41
705.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,160829.98
657.0,Germany,Female,42.0,2.0,90560.3,2.0,1.0,1.0,118711.75
646.0,France,Female,49.0,1.0,121206.96,2.0,1.0,0.0,67789.99
621.0,France,Female,32.0,9.0,0.0,2.0,0.0,0.0,150720.39
755.0,Germany,Female,60.0,3.0,100654.8,1.0,1.0,1.0,137961.41
712.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,169915.02
759.0,France,Male,66.0,4.0,0.0,2.0,1.0,1.0,158750.53
637.0,Germany,Female,45.0,9.0,129810.6,1.0,1.0,0.0,43982.41
664.0,Spain,Male,29.0,5.0,111855.04,1.0,1.0,0.0,105525.15
683.0,Germany,Male,51.0,5.0,123407.69,1.0,1.0,0.0,182059.28
466.0,France,Male,42.0,3.0,0.0,1.0,1.0,0.0,114514.64
732.0,France,Female,42.0,6.0,0.0,1.0,1.0,0.0,16081.62
584.0,France,Male,46.0,9.0,0.0,2.0,0.0,1.0,150156.82
699.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,180800.42
652.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,92381.01
687.0,Spain,Male,35.0,7.0,0.0,1.0,1.0,1.0,117832.88
757.0,Germany,Male,58.0,2.0,127786.28,1.0,1.0,0.0,38960.59
726.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,146585.29
738.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,149913.84
729.0,Spain,Female,28.0,8.0,0.0,2.0,1.0,1.0,127095.14
632.0,France,Male,45.0,9.0,0.0,1.0,1.0,0.0,56984.58
686.0,Spain,Male,28.0,8.0,0.0,2.0,1.0,1.0,110114.19
683.0,Spain,Female,41.0,1.0,0.0,1.0,1.0,0.0,55893.37
634.0,Spain,Male,43.0,7.0,0.0,2.0,0.0,1.0,147557.71
588.0,Spain,Male,43.0,5.0,0.0,3.0,0.0,0.0,181204.5
639.0,France,Female,46.0,6.0,0.0,2.0,0.0,0.0,142763.51
678.0,France,Male,50.0,9.0,187841.99,2.0,1.0,0.0,141364.62
605.0,France,Male,35.0,10.0,141918.09,1.0,1.0,0.0,79495.01
646.0,France,Female,27.0,6.0,121729.42,1.0,1.0,0.0,150694.58
549.0,France,Female,37.0,1.0,0.0,1.0,1.0,0.0,166677.54
743.0,Germany,Male,47.0,0.0,105858.71,1.0,0.0,1.0,167558.26
575.0,France,Male,59.0,3.0,107712.57,1.0,1.0,1.0,165082.25
639.0,Germany,Female,56.0,4.0,81732.88,2.0,1.0,0.0,122925.4
682.0,France,Female,27.0,4.0,129646.91,1.0,1.0,0.0,75860.01
637.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,171378.77
850.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,86733.61
678.0,Germany,Male,30.0,5.0,132391.58,1.0,0.0,1.0,93736.69
731.0,Germany,Male,34.0,5.0,152341.55,1.0,0.0,0.0,136610.02
697.0,France,Female,28.0,8.0,0.0,1.0,1.0,1.0,107815.31
635.0,Germany,Male,39.0,7.0,110837.73,1.0,1.0,1.0,47468.56
556.0,Germany,Female,38.0,5.0,91560.58,2.0,1.0,1.0,181208.47
628.0,Spain,Male,28.0,4.0,0.0,2.0,1.0,1.0,196278.32
813.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,152097.02
662.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,119759.24
510.0,Germany,Male,30.0,9.0,103417.74,1.0,1.0,1.0,131924.38
644.0,France,Female,35.0,6.0,0.0,1.0,0.0,1.0,47251.79
769.0,France,Male,46.0,1.0,0.0,2.0,0.0,1.0,122949.71
684.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,176902.83
792.0,Germany,Male,30.0,4.0,154733.97,1.0,1.0,1.0,180551.76
645.0,Germany,Female,37.0,0.0,150836.92,1.0,1.0,1.0,70899.27
659.0,France,Male,34.0,2.0,129433.34,1.0,1.0,0.0,100433.83
686.0,France,Male,20.0,3.0,139887.01,1.0,1.0,1.0,59816.41
479.0,France,Male,30.0,6.0,102540.61,1.0,1.0,1.0,166677.35
722.0,France,Female,50.0,7.0,0.0,2.0,1.0,1.0,91553.54
622.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,169894.4
755.0,France,Male,71.0,1.0,0.0,1.0,1.0,1.0,179012.3
559.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,142367.72
526.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,170514.21
699.0,Germany,Male,43.0,4.0,147834.07,2.0,0.0,0.0,172450.04
599.0,France,Female,35.0,2.0,0.0,1.0,1.0,1.0,94790.34
676.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,1.0,134878.19
730.0,France,Male,35.0,3.0,0.0,2.0,0.0,0.0,56767.67
669.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,3714.72
663.0,France,Male,55.0,9.0,0.0,1.0,1.0,1.0,100496.81
745.0,France,Female,41.0,7.0,0.0,1.0,1.0,0.0,176913.42
683.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,109742.55
713.0,France,Female,29.0,9.0,160541.0,2.0,1.0,1.0,141210.18
683.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,1.0,113645.4
619.0,Spain,Female,46.0,9.0,0.0,2.0,0.0,1.0,49815.62
697.0,France,Female,45.0,8.0,0.0,1.0,1.0,1.0,160979.66
635.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,91482.5
648.0,Germany,Male,25.0,1.0,133436.52,1.0,0.0,0.0,81491.7
707.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,142838.64
634.0,France,Female,34.0,2.0,0.0,1.0,1.0,0.0,157072.91
629.0,Germany,Female,46.0,2.0,105229.53,1.0,1.0,1.0,35418.87
790.0,Spain,Male,38.0,4.0,0.0,2.0,0.0,0.0,171575.54
648.0,Germany,Male,45.0,7.0,102870.93,1.0,1.0,0.0,84419.78
739.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,143882.25
526.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,166588.76
724.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,129964.94
829.0,Spain,Male,33.0,10.0,0.0,2.0,1.0,1.0,85746.52
592.0,Spain,Male,54.0,2.0,0.0,1.0,1.0,0.0,65413.41
576.0,Germany,Female,38.0,2.0,152212.88,1.0,1.0,0.0,74564.41
708.0,Germany,Male,28.0,3.0,108914.17,2.0,1.0,0.0,126726.33
676.0,Spain,Male,31.0,7.0,0.0,1.0,0.0,1.0,165038.41
641.0,France,Male,34.0,4.0,0.0,1.0,1.0,0.0,136330.36
645.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,88947.56
535.0,Germany,Female,46.0,6.0,151858.98,1.0,1.0,0.0,105986.01
630.0,France,Female,40.0,4.0,0.0,2.0,0.0,0.0,121789.3
639.0,France,Male,54.0,8.0,0.0,2.0,1.0,1.0,25289.23
591.0,France,Female,49.0,5.0,0.0,1.0,1.0,1.0,103737.82
684.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,82969.61
724.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,48502.88
702.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,141872.05
696.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,86490.09
646.0,France,Male,60.0,10.0,0.0,1.0,1.0,1.0,60956.94
659.0,Germany,Female,56.0,7.0,133628.09,1.0,1.0,0.0,82647.73
710.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,105983.09
590.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,100101.06
686.0,France,Female,33.0,10.0,61671.19,2.0,1.0,0.0,79176.09
637.0,Germany,Female,38.0,8.0,126428.38,1.0,1.0,0.0,144870.28
685.0,Germany,Male,27.0,7.0,157094.14,2.0,1.0,0.0,18082.06
591.0,France,Female,27.0,3.0,0.0,2.0,1.0,1.0,170819.01
581.0,France,Female,32.0,2.0,0.0,2.0,0.0,1.0,182726.22
664.0,Spain,Male,34.0,3.0,155978.17,1.0,0.0,0.0,132719.8
628.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,115916.55
588.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,55775.72
712.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,92915.84
782.0,France,Female,42.0,8.0,0.0,2.0,1.0,1.0,162599.51
727.0,France,Male,31.0,2.0,0.0,2.0,0.0,1.0,166513.49
637.0,France,Female,44.0,9.0,0.0,1.0,1.0,0.0,88724.67
466.0,France,Male,20.0,9.0,121523.51,2.0,0.0,0.0,92915.84
583.0,France,Female,21.0,5.0,141099.43,1.0,1.0,0.0,78744.84
559.0,Spain,Male,25.0,7.0,0.0,1.0,1.0,1.0,48988.58
712.0,Spain,Male,30.0,1.0,0.0,2.0,0.0,1.0,171378.77
676.0,Germany,Female,34.0,8.0,121898.58,1.0,1.0,0.0,183868.01
567.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,126475.79
619.0,Spain,Female,38.0,0.0,0.0,2.0,1.0,0.0,24210.56
598.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,84870.23
578.0,France,Male,42.0,4.0,123971.14,1.0,0.0,1.0,177852.57
731.0,France,Male,43.0,4.0,0.0,1.0,0.0,1.0,141453.62
686.0,Spain,Male,50.0,9.0,0.0,1.0,1.0,0.0,131807.14
636.0,France,Male,36.0,9.0,102749.72,1.0,1.0,0.0,185210.63
690.0,Spain,Male,37.0,7.0,124954.94,1.0,1.0,0.0,82647.65
648.0,Spain,Male,35.0,10.0,0.0,1.0,1.0,0.0,88890.05
706.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,1.0,92898.17
662.0,France,Female,46.0,9.0,0.0,2.0,1.0,0.0,51362.82
683.0,Spain,Male,44.0,5.0,0.0,1.0,1.0,1.0,148087.62
613.0,France,Male,29.0,5.0,157099.47,1.0,1.0,0.0,138350.93
757.0,France,Male,39.0,4.0,122570.87,1.0,1.0,0.0,74870.99
653.0,France,Female,30.0,10.0,0.0,2.0,1.0,1.0,86330.32
545.0,Germany,Male,56.0,5.0,121545.43,1.0,1.0,0.0,122528.8
593.0,Germany,Male,46.0,5.0,105303.73,1.0,1.0,0.0,50454.8
642.0,Spain,Male,37.0,5.0,0.0,1.0,1.0,1.0,54726.43
611.0,France,Male,43.0,0.0,134562.8,1.0,1.0,0.0,163584.29
741.0,France,Male,35.0,3.0,0.0,1.0,1.0,1.0,152499.8
633.0,Spain,Male,22.0,1.0,0.0,2.0,1.0,1.0,172490.78
584.0,France,Female,46.0,3.0,0.0,1.0,0.0,0.0,120852.85
543.0,Spain,Male,26.0,10.0,96951.21,1.0,1.0,1.0,158887.09
620.0,Spain,Male,34.0,2.0,122267.87,1.0,1.0,0.0,103560.98
579.0,Spain,Male,31.0,6.0,152264.81,1.0,0.0,0.0,177099.71
837.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,160948.87
635.0,Spain,Male,31.0,2.0,0.0,1.0,1.0,1.0,60721.4
589.0,Spain,Male,26.0,6.0,0.0,1.0,1.0,0.0,133059.15
543.0,France,Female,26.0,6.0,0.0,2.0,1.0,1.0,118959.64
678.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,96961.0
715.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,148087.62
651.0,France,Male,31.0,7.0,137179.39,1.0,0.0,0.0,131736.23
616.0,France,Female,53.0,7.0,161807.18,1.0,1.0,0.0,132973.21
775.0,France,Male,25.0,8.0,0.0,2.0,1.0,1.0,121840.2
542.0,Spain,Male,60.0,9.0,0.0,1.0,1.0,1.0,180712.28
655.0,Spain,Male,26.0,6.0,0.0,2.0,1.0,0.0,158610.89
715.0,France,Male,43.0,1.0,0.0,2.0,1.0,1.0,143882.25
561.0,Germany,Female,31.0,3.0,117094.02,1.0,1.0,1.0,80190.36
726.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,180844.81
647.0,Germany,Female,32.0,6.0,123356.63,2.0,1.0,1.0,164040.94
516.0,Germany,Male,28.0,3.0,165798.1,2.0,1.0,1.0,147530.06
596.0,Germany,Male,40.0,7.0,121542.57,1.0,1.0,1.0,111243.09
717.0,Spain,Female,33.0,10.0,0.0,2.0,1.0,0.0,89123.99
779.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,106799.49
671.0,France,Male,28.0,1.0,0.0,2.0,0.0,1.0,174918.46
730.0,France,Male,26.0,9.0,0.0,1.0,1.0,0.0,71047.51
647.0,Spain,Female,39.0,9.0,136674.51,1.0,1.0,1.0,188533.11
645.0,France,Female,52.0,1.0,0.0,2.0,1.0,1.0,127749.61
683.0,Spain,Female,23.0,9.0,0.0,2.0,1.0,1.0,140780.8
695.0,Spain,Female,44.0,5.0,0.0,1.0,1.0,0.0,53353.36
597.0,Spain,Male,39.0,4.0,110932.15,1.0,1.0,1.0,162087.82
510.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,1.0,113860.81
743.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,78268.61
790.0,France,Male,37.0,7.0,0.0,2.0,0.0,0.0,83700.66
729.0,France,Male,46.0,3.0,0.0,1.0,1.0,0.0,177028.0
661.0,France,Female,43.0,7.0,0.0,1.0,0.0,0.0,114957.22
535.0,France,Female,40.0,4.0,0.0,1.0,1.0,0.0,121592.5
682.0,France,Female,34.0,1.0,0.0,1.0,0.0,1.0,121798.93
624.0,France,Female,39.0,1.0,104538.01,1.0,1.0,0.0,70778.63
627.0,Germany,Female,44.0,8.0,117579.32,1.0,1.0,1.0,113089.43
524.0,Germany,Male,49.0,9.0,134796.87,1.0,1.0,0.0,175827.53
667.0,Germany,Male,49.0,9.0,140133.08,1.0,1.0,0.0,77370.37
516.0,Spain,Male,33.0,9.0,120171.58,1.0,1.0,1.0,147055.87
676.0,France,Male,37.0,4.0,141749.74,1.0,1.0,1.0,171457.06
634.0,Germany,Male,28.0,7.0,123322.15,1.0,1.0,0.0,115068.99
805.0,Germany,Female,38.0,8.0,135096.05,2.0,1.0,1.0,70547.73
544.0,France,Female,67.0,5.0,0.0,2.0,1.0,1.0,84760.32
730.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,144584.29
539.0,Germany,Female,36.0,3.0,102724.92,1.0,1.0,0.0,88895.44
614.0,France,Male,33.0,8.0,0.0,1.0,1.0,1.0,79559.02
611.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,160121.43
675.0,France,Male,36.0,5.0,167795.6,2.0,0.0,1.0,152790.61
603.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,81602.02
685.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,138884.53
706.0,Spain,Female,53.0,5.0,145155.37,1.0,1.0,0.0,136612.88
554.0,France,Male,30.0,0.0,0.0,2.0,1.0,0.0,66711.12
589.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,148564.76
695.0,Spain,Male,41.0,1.0,0.0,1.0,0.0,1.0,9085.0
598.0,Spain,Female,41.0,9.0,80926.02,1.0,1.0,1.0,148814.54
683.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,1.0,90591.15
661.0,Germany,Female,34.0,7.0,151325.44,2.0,1.0,1.0,93959.96
724.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,197688.5
710.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,82782.08
559.0,France,Female,38.0,6.0,0.0,2.0,0.0,1.0,172749.4
611.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,0.0,109523.88
662.0,France,Male,28.0,6.0,0.0,1.0,0.0,1.0,93820.49
662.0,Germany,Male,33.0,2.0,103711.56,1.0,1.0,1.0,172586.89
679.0,France,Male,47.0,7.0,0.0,2.0,0.0,1.0,97938.59
663.0,France,Male,39.0,1.0,95502.42,2.0,1.0,0.0,189268.81
632.0,France,Male,29.0,0.0,123356.63,2.0,1.0,0.0,63337.19
706.0,France,Female,38.0,2.0,129378.32,1.0,1.0,0.0,92873.5
743.0,France,Female,56.0,1.0,0.0,1.0,1.0,0.0,102517.84
644.0,France,Male,48.0,1.0,0.0,2.0,0.0,1.0,56905.41
535.0,France,Male,62.0,10.0,0.0,1.0,1.0,0.0,28257.89
684.0,France,Female,31.0,6.0,91248.89,1.0,1.0,1.0,141404.07
656.0,France,Female,30.0,6.0,0.0,2.0,1.0,0.0,176729.27
693.0,France,Male,28.0,4.0,83714.41,1.0,1.0,1.0,68860.3
796.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,180134.88
699.0,Spain,Female,44.0,3.0,95441.27,1.0,1.0,1.0,75848.36
632.0,Germany,Female,47.0,4.0,108760.46,2.0,1.0,1.0,165574.54
665.0,France,Female,41.0,4.0,166685.92,1.0,0.0,0.0,110405.9
504.0,Germany,Female,39.0,8.0,126588.81,1.0,1.0,1.0,125986.18
696.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,0.0,112649.22
677.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,95500.98
645.0,France,Male,50.0,7.0,132944.48,1.0,1.0,1.0,1795.93
687.0,Spain,Female,26.0,7.0,0.0,2.0,0.0,1.0,141896.74
650.0,France,Male,64.0,4.0,0.0,1.0,1.0,1.0,179634.69
696.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,157564.75
754.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,61602.42
781.0,Germany,Female,47.0,3.0,111096.91,1.0,1.0,0.0,94450.97
773.0,France,Female,31.0,7.0,97530.25,1.0,1.0,0.0,101839.77
710.0,France,Male,32.0,2.0,0.0,1.0,1.0,1.0,151481.86
706.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,0.0,152843.53
634.0,Spain,Male,58.0,3.0,0.0,2.0,1.0,1.0,199753.97
674.0,France,Male,39.0,3.0,0.0,1.0,1.0,0.0,153373.71
585.0,France,Female,42.0,8.0,0.0,1.0,1.0,0.0,156768.45
712.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,157072.91
537.0,Germany,Male,35.0,3.0,108019.27,1.0,1.0,1.0,67611.36
602.0,France,Male,46.0,5.0,0.0,2.0,1.0,0.0,103777.53
681.0,Spain,Female,38.0,10.0,0.0,2.0,1.0,0.0,107867.38
646.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,88866.92
628.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,94767.77
653.0,France,Female,42.0,8.0,0.0,1.0,1.0,0.0,136079.64
706.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,142915.84
644.0,Spain,Male,41.0,9.0,0.0,1.0,1.0,0.0,114050.92
565.0,France,Male,60.0,4.0,0.0,2.0,1.0,0.0,99341.87
696.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,160979.66
543.0,France,Female,40.0,7.0,0.0,1.0,1.0,1.0,71672.86
694.0,France,Female,48.0,7.0,0.0,1.0,1.0,1.0,125710.53
667.0,Germany,Male,42.0,1.0,127616.56,1.0,1.0,1.0,52327.57
567.0,France,Male,56.0,10.0,71283.09,1.0,1.0,1.0,64872.55
713.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,184520.0
627.0,Spain,Female,33.0,9.0,0.0,1.0,1.0,1.0,133692.88
641.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,171378.77
605.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,131753.97
738.0,Germany,Male,46.0,3.0,116416.94,2.0,1.0,1.0,62222.81
704.0,France,Male,41.0,4.0,0.0,2.0,0.0,1.0,140130.22
754.0,Spain,Male,38.0,2.0,117183.74,1.0,0.0,0.0,172586.89
679.0,France,Male,27.0,1.0,0.0,2.0,0.0,1.0,117506.06
613.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,155743.48
564.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,134473.09
678.0,France,Male,42.0,8.0,0.0,1.0,1.0,0.0,116471.43
721.0,Spain,Female,37.0,8.0,0.0,1.0,1.0,1.0,85891.02
803.0,France,Male,32.0,2.0,0.0,2.0,0.0,0.0,159891.03
